Id,WnvPresent
112542,0.0023034259857789272
112543,0.0023034259857789272
112544,0.0007967032967032968
112545,0.003303425985778927
112546,0.010088241578682756
112547,0.0011034259857789271
112548,0.0011034259857789271
112549,0.001303425985778927
112550,0.001303425985778927
112551,0.001303425985778927
112552,0.0011538461538461537
112553,0.0035716799540328956
112554,0.005017209832651009
112555,0.001571679954032895
112556,0.001571679954032895
112557,0.001571679954032895
112558,0.001571679954032895
112559,0.001571679954032895
112560,0.0027967032967032967
112561,0.004470092652445594
112562,0.009713241578682755
112563,0.002103425985778927
112564,0.002103425985778927
112565,0.0023034259857789272
112566,0.0023034259857789272
112567,0.0023034259857789272
112568,0.0007967032967032968
112569,0.003470092652445594
112570,0.010713241578682753
112571,0.0011034259857789271
112572,0.0011034259857789271
112573,0.001303425985778927
112574,0.001303425985778927
112575,0.001303425985778927
112576,0.014752258852258851
112577,0.027368131868131865
112578,0.029394123931623932
112579,0.01628479853479853
112580,0.017284798534798536
112581,0.01748479853479853
112582,0.01748479853479853
112583,0.01748479853479853
112584,0.005153846153846153
112585,0.006238346620699561
112586,0.0061838764993176745
112587,0.004571679954032895
112588,0.004571679954032895
112589,0.004571679954032895
112590,0.004571679954032895
112591,0.004571679954032895
112592,0.0017967032967032965
112593,0.004970092652445595
112594,0.011477344142785315
112595,0.002103425985778927
112596,0.002103425985778927
112597,0.0023034259857789272
112598,0.0023034259857789272
112599,0.0023034259857789272
112600,0.0007967032967032968
112601,0.003303425985778927
112602,0.010088241578682756
112603,0.0011034259857789271
112604,0.0011034259857789271
112605,0.001303425985778927
112606,0.001303425985778927
112607,0.001303425985778927
112608,0.0011538461538461537
112609,0.003238346620699562
112610,0.005614645730086906
112611,0.001571679954032895
112612,0.001571679954032895
112613,0.001571679954032895
112614,0.001571679954032895
112615,0.001571679954032895
112616,0.0011538461538461537
112617,0.003238346620699562
112618,0.005614645730086906
112619,0.001571679954032895
112620,0.001571679954032895
112621,0.001571679954032895
112622,0.001571679954032895
112623,0.001571679954032895
112624,0.0017967032967032965
112625,0.003970092652445594
112626,0.010477344142785318
112627,0.002103425985778927
112628,0.002103425985778927
112629,0.0023034259857789272
112630,0.0023034259857789272
112631,0.0023034259857789272
112632,0.0027967032967032967
112633,0.0030200926524455935
112634,0.009755732421173596
112635,0.0011534259857789268
112636,0.0011534259857789268
112637,0.0013534259857789271
112638,0.0013534259857789271
112639,0.0013534259857789271
112640,0.0011538461538461537
112641,0.0035716799540328956
112642,0.004683876499317676
112643,0.001571679954032895
112644,0.001571679954032895
112645,0.001571679954032895
112646,0.001571679954032895
112647,0.001571679954032895
112648,0.028833333333333332
112649,0.053
112650,0.09111111111111111
112651,0.053
112652,0.053
112653,0.053
112654,0.053
112655,0.053
112656,0.0
112657,0.0007857142857142857
112658,0.0006607142857142857
112659,0.0002857142857142857
112660,0.0002857142857142857
112661,0.0002857142857142857
112662,0.0002857142857142857
112663,0.0002857142857142857
112664,0.019513888888888886
112665,0.017266666666666666
112666,0.013706349206349208
112667,0.013666666666666666
112668,0.014666666666666666
112669,0.014666666666666666
112670,0.014666666666666666
112671,0.014666666666666666
112672,0.0041111111111111105
112673,0.00533015873015873
112674,0.004396825396825396
112675,0.0033968253968253968
112676,0.0033968253968253968
112677,0.0033968253968253968
112678,0.0033968253968253968
112679,0.0033968253968253968
112680,0.0041111111111111105
112681,0.00533015873015873
112682,0.004396825396825396
112683,0.0033968253968253968
112684,0.0033968253968253968
112685,0.0033968253968253968
112686,0.0033968253968253968
112687,0.0033968253968253968
112688,0.0042020202020202025
112689,0.0067544011544011535
112690,0.005821067821067821
112691,0.0048210678210678206
112692,0.0048210678210678206
112693,0.0048210678210678206
112694,0.0048210678210678206
112695,0.0048210678210678206
112696,0.0042020202020202025
112697,0.0067544011544011535
112698,0.0048210678210678206
112699,0.0038210678210678205
112700,0.0038210678210678205
112701,0.0038210678210678205
112702,0.0038210678210678205
112703,0.0038210678210678205
112704,0.0041111111111111105
112705,0.00533015873015873
112706,0.004396825396825396
112707,0.0033968253968253968
112708,0.0033968253968253968
112709,0.0033968253968253968
112710,0.0033968253968253968
112711,0.0033968253968253968
112712,0.0041111111111111105
112713,0.005496825396825397
112714,0.004563492063492062
112715,0.0035634920634920633
112716,0.0035634920634920633
112717,0.0035634920634920633
112718,0.0035634920634920633
112719,0.0035634920634920633
112720,0.006195238095238095
112721,0.006985714285714286
112722,0.004808500647222451
112723,0.005052380952380952
112724,0.005052380952380952
112725,0.005052380952380952
112726,0.005052380952380952
112727,0.005052380952380952
112728,0.005202020202020202
112729,0.0067544011544011535
112730,0.005821067821067821
112731,0.0048210678210678206
112732,0.0048210678210678206
112733,0.0048210678210678206
112734,0.0048210678210678206
112735,0.0048210678210678206
112736,0.0031111111111111114
112737,0.00633015873015873
112738,0.0037301587301587303
112739,0.004396825396825396
112740,0.004396825396825396
112741,0.004396825396825396
112742,0.004396825396825396
112743,0.004396825396825396
112744,0.0041111111111111105
112745,0.00533015873015873
112746,0.005896825396825397
112747,0.0033968253968253968
112748,0.0033968253968253968
112749,0.0033968253968253968
112750,0.0033968253968253968
112751,0.0033968253968253968
112752,0.0031
112753,0.0034000000000000002
112754,0.002466666666666667
112755,0.002466666666666667
112756,0.002466666666666667
112757,0.002466666666666667
112758,0.002466666666666667
112759,0.002466666666666667
112760,0.005
112761,0.0047857142857142855
112762,0.005660714285714285
112763,0.005285714285714286
112764,0.005285714285714286
112765,0.005285714285714286
112766,0.005285714285714286
112767,0.005285714285714286
112768,0.0
112769,0.0007857142857142857
112770,0.0006607142857142857
112771,0.0002857142857142857
112772,0.0002857142857142857
112773,0.0002857142857142857
112774,0.0002857142857142857
112775,0.0002857142857142857
112776,0.0041111111111111105
112777,0.00533015873015873
112778,0.004396825396825396
112779,0.0033968253968253968
112780,0.0033968253968253968
112781,0.0033968253968253968
112782,0.0033968253968253968
112783,0.0033968253968253968
112784,0.001
112785,0.0016190476190476191
112786,0.0017857142857142857
112787,0.0002857142857142857
112788,0.0002857142857142857
112789,0.0002857142857142857
112790,0.0002857142857142857
112791,0.0002857142857142857
112792,0.012141269841269843
112793,0.0135
112794,0.013855158730158731
112795,0.01
112796,0.012285714285714287
112797,0.012285714285714287
112798,0.012285714285714287
112799,0.012285714285714287
112800,0.14085714285714285
112801,0.0932
112802,0.04650634920634921
112803,0.09125
112804,0.09225
112805,0.09225
112806,0.09225
112807,0.09225
112808,0.013855555555555557
112809,0.0145
112810,0.01423611111111111
112811,0.011
112812,0.013
112813,0.013
112814,0.013
112815,0.013
112816,0.004
112817,0.007619047619047619
112818,0.007619047619047619
112819,0.006285714285714286
112820,0.006285714285714286
112821,0.006285714285714286
112822,0.006285714285714286
112823,0.006285714285714286
112824,0.0006
112825,0.0007857142857142857
112826,0.000994047619047619
112827,0.0002857142857142857
112828,0.0008857142857142857
112829,0.0008857142857142857
112830,0.0008857142857142857
112831,0.0008857142857142857
112832,0.001
112833,0.0012857142857142856
112834,0.0016607142857142855
112835,0.0012857142857142856
112836,0.0012857142857142856
112837,0.0012857142857142856
112838,0.0012857142857142856
112839,0.0012857142857142856
112840,0.00225
112841,0.004219047619047619
112842,0.004219047619047619
112843,0.0028857142857142857
112844,0.0028857142857142857
112845,0.0028857142857142857
112846,0.0028857142857142857
112847,0.0028857142857142857
112848,0.003202020202020202
112849,0.00642106782106782
112850,0.005821067821067821
112851,0.004487734487734488
112852,0.004487734487734488
112853,0.004487734487734488
112854,0.004487734487734488
112855,0.004487734487734488
112856,0.0054877344877344875
112857,0.0074356336473983525
112858,0.0029023003140650197
112859,0.00490230031406502
112860,0.00490230031406502
112861,0.00490230031406502
112862,0.00490230031406502
112863,0.00490230031406502
112864,0.0082020202020202
112865,0.011554401154401154
112866,0.008154401154401154
112867,0.00982106782106782
112868,0.00982106782106782
112869,0.00982106782106782
112870,0.00982106782106782
112871,0.00982106782106782
112872,0.004302020202020202
112873,0.006021067821067821
112874,0.005087734487734487
112875,0.004087734487734487
112876,0.004087734487734487
112877,0.004087734487734487
112878,0.004087734487734487
112879,0.004087734487734487
112880,0.014833333333333332
112881,0.008885714285714287
112882,0.008443194524773472
112883,0.009952380952380952
112884,0.009952380952380952
112885,0.009952380952380952
112886,0.009952380952380952
112887,0.009952380952380952
112888,0.001
112889,0.0012857142857142856
112890,0.0006190476190476191
112891,0.0012857142857142856
112892,0.0012857142857142856
112893,0.0012857142857142856
112894,0.0012857142857142856
112895,0.0012857142857142856
112896,0.003
112897,0.005285714285714286
112898,0.006285714285714286
112899,0.005285714285714286
112900,0.005285714285714286
112901,0.005285714285714286
112902,0.005285714285714286
112903,0.005285714285714286
112904,0.0031
112905,0.004399999999999999
112906,0.0054666666666666665
112907,0.003466666666666667
112908,0.003466666666666667
112909,0.003466666666666667
112910,0.003466666666666667
112911,0.003466666666666667
112912,0.001
112913,0.0022857142857142855
112914,0.003619047619047619
112915,0.0022857142857142855
112916,0.0022857142857142855
112917,0.0022857142857142855
112918,0.0022857142857142855
112919,0.0022857142857142855
112920,0.0041111111111111105
112921,0.00533015873015873
112922,0.004396825396825396
112923,0.0033968253968253968
112924,0.0033968253968253968
112925,0.0033968253968253968
112926,0.0033968253968253968
112927,0.0033968253968253968
112928,0.002711111111111111
112929,0.003496825396825397
112930,0.0027718253968253967
112931,0.0023968253968253968
112932,0.002996825396825397
112933,0.002996825396825397
112934,0.002996825396825397
112935,0.002996825396825397
112936,0.0017111111111111112
112937,0.002496825396825397
112938,0.0011051587301587303
112939,0.0013968253968253967
112940,0.001996825396825397
112941,0.001996825396825397
112942,0.001996825396825397
112943,0.001996825396825397
112944,0.009
112945,0.007285714285714286
112946,0.007285714285714286
112947,0.007285714285714286
112948,0.007285714285714286
112949,0.007285714285714286
112950,0.007285714285714286
112951,0.007285714285714286
112952,0.0031111111111111114
112953,0.00633015873015873
112954,0.0057301587301587294
112955,0.004396825396825396
112956,0.004396825396825396
112957,0.004396825396825396
112958,0.004396825396825396
112959,0.004396825396825396
112960,0.0041111111111111105
112961,0.00533015873015873
112962,0.004396825396825396
112963,0.0033968253968253968
112964,0.0033968253968253968
112965,0.0033968253968253968
112966,0.0033968253968253968
112967,0.0033968253968253968
112968,0.015595238095238094
112969,0.012885714285714287
112970,0.012876527858106807
112971,0.012552380952380952
112972,0.012552380952380952
112973,0.012552380952380952
112974,0.012552380952380952
112975,0.012552380952380952
112976,0.0011
112977,0.0018857142857142857
112978,0.0010523809523809522
112979,0.0005523809523809524
112980,0.0005523809523809524
112981,0.0005523809523809524
112982,0.0005523809523809524
112983,0.0005523809523809524
112984,0.005
112985,0.005285714285714286
112986,0.004285714285714286
112987,0.005285714285714286
112988,0.005285714285714286
112989,0.005285714285714286
112990,0.005285714285714286
112991,0.005285714285714286
112992,0.0
112993,0.0002857142857142857
112994,0.004285714285714286
112995,0.0002857142857142857
112996,0.0002857142857142857
112997,0.0002857142857142857
112998,0.0002857142857142857
112999,0.0002857142857142857
113000,0.003
113001,0.004285714285714286
113002,0.005285714285714286
113003,0.004285714285714286
113004,0.004285714285714286
113005,0.004285714285714286
113006,0.004285714285714286
113007,0.004285714285714286
113008,0.001
113009,0.0012857142857142856
113010,0.0002857142857142857
113011,0.0012857142857142856
113012,0.0012857142857142856
113013,0.0012857142857142856
113014,0.0012857142857142856
113015,0.0012857142857142856
113016,0.004
113017,0.0047857142857142855
113018,0.004660714285714285
113019,0.004285714285714286
113020,0.004285714285714286
113021,0.004285714285714286
113022,0.004285714285714286
113023,0.004285714285714286
