98277,0.0
98278,0.0
98279,0.0
98280,0.0
98281,0.0
98282,0.0
98283,0.0
98284,0.0
98285,0.0
98286,0.0
98287,0.0
98288,0.0
98289,0.0
98290,0.0
98291,0.0
98292,0.0
98293,0.0
98294,0.0
98295,0.0
98296,0.0
98297,0.0
98298,0.0
98299,0.0
98300,0.0
98301,0.0
98302,0.0
98303,0.0
98304,0.0
98305,0.0
98306,0.0
98307,0.0
98308,0.0
98309,0.0
98310,0.0
98311,0.0
98312,0.0
98313,0.0
98314,0.0
98315,0.0
98316,0.0
98317,0.0
98318,0.0
98319,0.0
98320,0.0
98321,0.0
98322,0.0
98323,0.0
98324,0.0
98325,0.001
98326,0.0
98327,0.0
98328,0.0
98329,0.0
98330,0.0
98331,0.0
98332,0.0
98333,0.0
98334,0.001
98335,0.0
98336,0.0
98337,0.0
98338,0.0
98339,0.0
98340,0.0
98341,0.0
98342,0.0
98343,0.0
98344,0.0
98345,0.0
98346,0.0
98347,0.0
98348,0.0
98349,0.0
98350,0.0
98351,0.0
98352,0.0
98353,0.0
98354,0.0
98355,0.0
98356,0.0
98357,0.0
98358,0.0
98359,0.0
98360,0.0
98361,0.0
98362,0.0
98363,0.0
98364,0.0
98365,0.0
98366,0.0
98367,0.0
98368,0.0
98369,0.0
98370,0.0
98371,0.0
98372,0.0
98373,0.0
98374,0.0
98375,0.0
98376,0.0
98377,0.0
98378,0.0
98379,0.0
98380,0.0
98381,0.0
98382,0.0
98383,0.0
98384,0.0
98385,0.0
98386,0.0
98387,0.0
98388,0.0
98389,0.0
98390,0.0
98391,0.0
98392,0.0
98393,0.0
98394,0.0
98395,0.0
98396,0.0
98397,0.0
98398,0.0
98399,0.0
98400,0.0
98401,0.0
98402,0.0
98403,0.0
98404,0.0
98405,0.0
98406,0.0
98407,0.0
98408,0.0
98409,0.0
98410,0.0
98411,0.0
98412,0.0
98413,0.0
98414,0.0
98415,0.0
98416,0.0
98417,0.0
98418,0.0
98419,0.0
98420,0.0
98421,0.0
98422,0.0
98423,0.0
98424,0.0
98425,0.0
98426,0.0
98427,0.0
98428,0.0
98429,0.0
98430,0.0
98431,0.0
98432,0.0
98433,0.0
98434,0.0
98435,0.0
98436,0.0
98437,0.0
98438,0.0
98439,0.0
98440,0.0
98441,0.0
98442,0.0
98443,0.0
98444,0.0
98445,0.0
98446,0.0
98447,0.0
98448,0.0
98449,0.0
98450,0.0
98451,0.0
98452,0.0
98453,0.0
98454,0.0
98455,0.0
98456,0.0
98457,0.0
98458,0.0
98459,0.0
98460,0.0
98461,0.0
98462,0.001
98463,0.0
98464,0.0
98465,0.0
98466,0.0
98467,0.0
98468,0.001
98469,0.0
98470,0.0
98471,0.0
98472,0.0
98473,0.0
98474,0.0
98475,0.0
98476,0.0
98477,0.0
98478,0.0
98479,0.0
98480,0.0
98481,0.0
98482,0.0
98483,0.0
98484,0.001
98485,0.001
98486,0.001
98487,0.001
98488,0.001
98489,0.001
98490,0.001
98491,0.001
98492,0.0
98493,0.0
98494,0.0
98495,0.0
98496,0.0
98497,0.0
98498,0.0
98499,0.0
98500,0.0
98501,0.0
98502,0.0
98503,0.0
98504,0.0
98505,0.0
98506,0.0
98507,0.0
98508,0.0
98509,0.0
98510,0.0
98511,0.0
98512,0.0
98513,0.0
98514,0.0
98515,0.0
98516,0.0
98517,0.0
98518,0.0
98519,0.0
98520,0.0
98521,0.0
98522,0.0
98523,0.0
98524,0.0
98525,0.0
98526,0.0
98527,0.0
98528,0.0
98529,0.0
98530,0.0
98531,0.0
98532,0.0
98533,0.0
98534,0.0
98535,0.0
98536,0.0
98537,0.0
98538,0.0
98539,0.0
98540,0.0
98541,0.0
98542,0.0
98543,0.0
98544,0.0
98545,0.0
98546,0.0
98547,0.0
98548,0.0
98549,0.0
98550,0.0
98551,0.0
98552,0.0
98553,0.0
98554,0.0
98555,0.0
98556,0.0
98557,0.0
98558,0.0
98559,0.0
98560,0.0
98561,0.0
98562,0.0
98563,0.0
98564,0.0
98565,0.0
98566,0.0
98567,0.0
98568,0.0
98569,0.0
98570,0.0
98571,0.0
98572,0.00025
98573,0.00025
98574,0.00125
98575,0.00025
98576,0.00025
98577,0.00025
98578,0.00025
98579,0.00025
98580,0.0
98581,0.0
98582,0.0
98583,0.0
98584,0.0
98585,0.0
98586,0.0
98587,0.0
98588,0.0
98589,0.0
98590,0.0
98591,0.0
98592,0.0
98593,0.0
98594,0.0
98595,0.0
98596,0.0
98597,0.0
98598,0.0
98599,0.0
98600,0.0
98601,0.0
98602,0.0
98603,0.0
98604,0.0
98605,0.0
98606,0.0
98607,0.0
98608,0.0
98609,0.0
98610,0.0
98611,0.0
98612,0.0
98613,0.0
98614,0.0
98615,0.0
98616,0.0
98617,0.0
98618,0.0
98619,0.0
98620,0.0006880341880341881
98621,7.692307692307693e-05
98622,1.8867924528301885e-05
98623,7.692307692307693e-05
98624,7.692307692307693e-05
98625,7.692307692307693e-05
98626,7.692307692307693e-05
98627,7.692307692307693e-05
98628,0.0
98629,0.0
98630,0.0
98631,0.0
98632,0.0
98633,0.0
98634,0.0
98635,0.0
98636,0.0
98637,0.0
98638,0.0
98639,0.0
98640,0.0
98641,0.0
98642,0.0
98643,0.0
98644,0.0
98645,0.0
98646,0.0
98647,0.0
98648,0.0
98649,0.0
98650,0.0
98651,0.0
98652,0.0
98653,0.0
98654,0.0
98655,0.0
98656,0.0
98657,0.0
98658,0.0
98659,0.0
98660,0.0
98661,0.0
98662,0.0
98663,0.0
98664,0.0
98665,0.0
98666,0.0
98667,0.0
98668,0.0
98669,0.17563333333333336
98670,0.017833333333333333
98671,0.01825
98672,0.02208333333333333
98673,0.02208333333333333
98674,0.02208333333333333
98675,0.02208333333333333
98676,0.02208333333333333
98677,0.0
98678,0.0
98679,0.0
98680,0.0
98681,0.0
98682,0.0
98683,0.0
98684,0.0
98685,0.0
98686,0.0
98687,0.0
98688,0.0
98689,0.0
98690,0.0
98691,0.0
98692,0.0
98693,0.0
98694,0.0
98695,0.0
98696,0.0
98697,0.0
98698,0.0
98699,0.0
98700,0.0
98701,0.0
98702,0.0
98703,0.0
98704,0.0
98705,0.0
98706,0.0
98707,0.0
98708,0.0
98709,0.0
98710,0.0
98711,0.0
98712,0.0
98713,0.0
98714,0.0
98715,0.0
98716,0.0
98717,0.0
98718,0.0
98719,0.0
98720,0.0
98721,0.0
98722,0.0
98723,0.0
98724,0.0
98725,0.06890000000000002
98726,0.0095
98727,0.0095
98728,0.011
98729,0.011
98730,0.011
98731,0.011
98732,0.011
98733,0.0
98734,0.0
98735,0.0
98736,0.0
98737,0.0
98738,0.0
98739,0.0
98740,0.0
98741,0.048446952282323805
98742,0.0016529411764705884
98743,0.004602941176470589
98744,0.004652941176470588
98745,0.003652941176470588
98746,0.004652941176470588
98747,0.004652941176470588
98748,0.004652941176470588
98749,0.0
98750,0.0
98751,0.0
98752,0.0
98753,0.0
98754,0.0
98755,0.0
98756,0.0
98757,0.001
98758,0.002
98759,0.002
98760,0.002
98761,0.002
98762,0.002
98763,0.002
98764,0.002
98765,0.0
98766,0.0
98767,0.0
98768,0.0
98769,0.0
98770,0.0
98771,0.0
98772,0.0
98773,0.0
98774,0.0
98775,0.0
98776,0.0
98777,0.0
98778,0.0
98779,0.0
98780,0.0
98781,0.0
98782,0.0
98783,0.0
98784,0.0
98785,0.0
98786,0.0
98787,0.0
98788,0.0
98789,0.0
98790,0.0
98791,0.0
98792,0.0
98793,0.0
98794,0.0
98795,0.0
98796,0.0
98797,0.0
98798,0.0
98799,0.0
98800,0.0
98801,0.0
98802,0.0057666666666666665
98803,0.005
98804,0.0
98805,0.006666666666666666
98806,0.006666666666666666
98807,0.006666666666666666
98808,0.006666666666666666
98809,0.006666666666666666
98810,0.0
98811,0.0
98812,0.0
98813,0.0
98814,0.0
98815,0.0
98816,0.0
98817,0.0
98818,0.0
98819,0.0
98820,0.0
98821,0.0
98822,0.0
98823,0.0
98824,0.0
98825,0.0
98826,0.0
98827,0.0
98828,0.0
98829,0.0
98830,0.0
98831,0.0
98832,0.0
98833,0.0
98834,0.0
98835,0.0
98836,0.0
98837,0.0
98838,0.0
98839,0.0
98840,0.0
98841,0.0
98842,0.0
98843,0.0
98844,0.0
98845,0.0
98846,0.0
98847,0.0
98848,0.0
98849,0.0
98850,0.0
98851,0.0
98852,0.0
98853,0.0
98854,0.0
98855,0.0
98856,0.0
98857,0.0
98858,0.0
98859,0.0
98860,0.0
98861,0.0
98862,0.0
98863,0.0
98864,0.0
98865,0.0
98866,0.0
98867,0.0
98868,0.0
98869,0.0
98870,0.0
98871,0.0
98872,0.0
98873,0.0
98874,0.0
98875,0.0
98876,0.0
98877,0.0
98878,0.0
98879,0.0
98880,0.0
98881,0.0
98882,0.0
98883,0.0
98884,0.0
98885,0.0
98886,0.0
98887,0.0
98888,0.0
98889,0.0
98890,0.001
98891,0.001
98892,0.001
98893,0.001
98894,0.001
98895,0.001
98896,0.001
98897,0.001
98898,0.001
98899,0.0012333333333333335
98900,0.003
98901,0.0003333333333333333
98902,0.0013333333333333333
98903,0.0013333333333333333
98904,0.0013333333333333333
98905,0.0013333333333333333
98906,0.0013333333333333333
98907,0.0
98908,0.0
98909,0.0
98910,0.0
98911,0.0
98912,0.0
98913,0.0
98914,0.0
98915,0.0
98916,0.0
98917,0.0
98918,0.0
98919,0.0
98920,0.0
98921,0.0
98922,0.0
98923,0.0
98924,0.0
98925,0.0
98926,0.0
98927,0.0
98928,0.0
98929,0.0
98930,0.0
98931,0.0
98932,0.0
98933,0.0
98934,0.0
98935,0.0
98936,0.0
98937,0.0
98938,0.0
98939,0.0
98940,0.0
98941,0.0
98942,0.0
98943,0.0
98944,0.0
98945,0.0
98946,0.0
98947,0.0
98948,0.0
98949,0.0
98950,0.0
98951,0.0
98952,0.0
98953,0.0
98954,0.0
98955,0.0
98956,0.0
98957,0.0
98958,0.0
98959,0.0
98960,0.0
98961,0.0
98962,0.0
98963,0.0
98964,0.0
98965,0.0
98966,0.0
98967,0.0
98968,0.0
98969,0.0
98970,0.0
98971,0.0
98972,0.0
98973,0.0
98974,0.0
98975,0.0
98976,0.0
98977,0.0
98978,0.0
98979,0.0
98980,0.0
98981,0.0
98982,0.0
98983,0.0
98984,0.0
98985,0.0
98986,0.0
98987,0.0
98988,0.0
98989,0.0
98990,0.0
98991,0.0
98992,0.0
98993,0.0
98994,0.0
98995,0.0
98996,0.0
98997,0.0
98998,0.0
98999,0.0
99000,0.0
99001,0.0
99002,0.0
99003,0.0
99004,0.0
99005,0.0
99006,0.0
99007,0.0
99008,0.0
99009,0.0
99010,0.0
99011,0.0
99012,0.0
99013,0.0
99014,0.0
99015,0.0
99016,0.0
99017,0.0
99018,0.0
99019,0.0
99020,0.0
99021,0.0
99022,0.0
99023,0.0
99024,0.0
99025,0.0
99026,0.0
99027,0.0
99028,0.0
99029,0.0
99030,0.0
99031,0.0
99032,0.0
99033,0.0
99034,0.0
99035,0.0
99036,0.0
99037,0.0
99038,0.0
99039,0.0
99040,0.0
99041,0.0
99042,0.0
99043,0.0
99044,0.0
99045,0.0
99046,0.0
99047,0.0
99048,0.0
99049,0.0
99050,0.0
99051,0.0
99052,0.0
99053,0.0
99054,0.0
99055,0.0
99056,0.0
99057,0.0
99058,0.0
99059,0.0
99060,0.0
99061,0.0
99062,0.0
99063,0.0
99064,0.0
99065,0.0
99066,0.0
99067,0.004833333333333334
99068,0.004833333333333334
99069,0.005
99070,0.005
99071,0.005
99072,0.005
99073,0.008
99074,0.005
99075,0.005
99076,0.005
99077,0.005
99078,0.005
99079,0.0
99080,0.0
99081,0.0
99082,0.0
99083,0.0
99084,0.0
99085,0.0
99086,0.0
99087,0.0023142857142857145
99088,0.0005
99089,0.0025
99090,0.0021000000000000003
99091,0.0021000000000000003
99092,0.0021000000000000003
99093,0.0021000000000000003
99094,0.0021000000000000003
99095,5e-05
99096,5e-05
99097,0.0006908333333333334
99098,5e-05
99099,5e-05
99100,5e-05
99101,5e-05
99102,5e-05
99103,5e-05
99104,5e-05
99105,0.0006908333333333334
99106,5e-05
99107,5e-05
99108,5e-05
99109,5e-05
99110,5e-05
99111,5e-05
99112,5e-05
99113,0.0006908333333333334
99114,5e-05
99115,5e-05
99116,5e-05
99117,5e-05
99118,5e-05
99119,5e-05
99120,5e-05
99121,0.0006908333333333334
99122,5e-05
99123,5e-05
99124,5e-05
99125,5e-05
99126,5e-05
99127,5e-05
99128,5e-05
99129,0.0006908333333333334
99130,5e-05
99131,5e-05
99132,5e-05
99133,5e-05
99134,5e-05
99135,5e-05
99136,5e-05
99137,5e-05
99138,5e-05
99139,0.0006908333333333334
99140,5e-05
99141,5e-05
99142,5e-05
99143,5e-05
99144,5e-05
99145,0.0002307692307692308
99146,0.0001346153846153846
99147,0.001058634992458522
99148,0.0001346153846153846
99149,0.0001346153846153846
99150,0.0001346153846153846
99151,0.0001346153846153846
99152,0.0001346153846153846
99153,5e-05
99154,5e-05
99155,0.0006908333333333334
99156,5e-05
99157,5e-05
99158,5e-05
99159,5e-05
99160,5e-05
99161,5e-05
99162,5e-05
99163,0.0006908333333333334
99164,5e-05
99165,5e-05
99166,5e-05
99167,5e-05
99168,5e-05
99169,0.003788095238095238
99170,5e-05
99171,0.011243214285714283
99172,0.0017166666666666665
99173,0.003788095238095238
99174,0.003788095238095238
99175,0.003788095238095238
99176,0.003788095238095238
99177,0.0013
99178,0.0013
99179,0.0008366666666666667
99180,0.0013
99181,0.0013
99182,0.0013
99183,0.0013
99184,0.0013
99185,0.0
99186,0.0
99187,0.0
99188,0.0
99189,0.0
99190,0.0
99191,0.0
99192,0.0
99193,0.0
99194,0.0
99195,0.0
99196,0.0
99197,0.0
99198,0.0
99199,0.0
99200,0.0
99201,5e-05
99202,5e-05
99203,0.0006908333333333334
99204,5e-05
99205,5e-05
99206,5e-05
99207,5e-05
99208,5e-05
99209,5e-05
99210,5e-05
99211,0.0006908333333333334
99212,5e-05
99213,5e-05
99214,5e-05
99215,5e-05
99216,5e-05
99217,0.0
99218,0.0
99219,0.0
99220,0.0
99221,0.0
99222,0.0
99223,0.0
99224,0.0
99225,0.0
99226,0.0
99227,0.0
99228,0.0
99229,0.0
99230,0.0
99231,0.0
99232,0.0
99233,0.0
99234,0.0
99235,0.0
99236,0.0
99237,0.0
99238,0.0
99239,0.0
99240,0.0
99241,5e-05
99242,5e-05
99243,0.0006908333333333334
99244,5e-05
99245,5e-05
99246,5e-05
99247,5e-05
99248,5e-05
99249,0.0
99250,0.0
99251,0.0
99252,0.0
99253,0.0
99254,0.0
99255,0.0
99256,0.0
99257,0.0
99258,0.0
99259,0.0
99260,0.0
99261,0.0
99262,0.0
99263,0.0
99264,0.0
99265,0.0
99266,5e-05
99267,5e-05
99268,0.0006908333333333334
99269,5e-05
99270,5e-05
99271,5e-05
99272,5e-05
99273,5e-05
99274,5e-05
99275,5e-05
99276,0.0006908333333333334
99277,5e-05
99278,5e-05
99279,5e-05
99280,5e-05
99281,5e-05
99282,0.0013
99283,0.0013
99284,0.0008366666666666667
99285,0.0013
99286,0.0013
99287,0.0013
99288,0.0013
99289,0.0013
99290,0.0030499999999999998
99291,0.0010500000000000002
99292,0.0006908333333333334
99293,0.0010500000000000002
99294,0.0010500000000000002
99295,0.0010500000000000002
99296,0.0010500000000000002
99297,0.0010500000000000002
99298,5e-05
99299,5e-05
99300,0.0006908333333333334
99301,5e-05
99302,5e-05
99303,5e-05
99304,5e-05
99305,5e-05
99306,0.001
99307,0.0001346153846153846
99308,0.001058634992458522
99309,0.0001346153846153846
99310,0.0001346153846153846
99311,0.0001346153846153846
99312,0.0001346153846153846
99313,0.0001346153846153846
99314,0.0
99315,0.0
99316,0.0
99317,0.0
99318,0.0
99319,0.0
99320,0.0
99321,0.0
99322,0.0
99323,0.0
99324,0.0
99325,0.0
99326,0.0
99327,0.0
99328,0.0
99329,0.0
99330,0.0013
99331,0.0013
99332,0.0008366666666666667
99333,0.0013
99334,0.0013
99335,0.0013
99336,0.0013
99337,0.0013
99338,0.0
99339,0.0
99340,0.0
99341,0.0
99342,0.0
99343,0.0
99344,0.0
99345,0.0
99346,5e-05
99347,5e-05
99348,0.0006908333333333334
99349,5e-05
99350,5e-05
99351,5e-05
99352,5e-05
99353,5e-05
99354,0.0
99355,0.0
99356,0.0
99357,0.0
99358,0.0
99359,0.0
99360,0.0
99361,0.0
99362,0.0
99363,0.0
99364,0.0
99365,0.0
99366,0.0
99367,0.0
99368,0.0
99369,0.0
99370,0.0
99371,0.0
99372,0.0
99373,0.0
99374,0.0
99375,0.0
99376,0.0
99377,0.0
99378,5e-05
99379,5e-05
99380,0.0006908333333333334
99381,5e-05
99382,5e-05
99383,5e-05
99384,5e-05
99385,5e-05
99386,5e-05
99387,5e-05
99388,0.0006908333333333334
99389,5e-05
99390,5e-05
99391,5e-05
99392,5e-05
99393,5e-05
99394,0.0
99395,0.0001346153846153846
99396,0.001058634992458522
99397,0.0001346153846153846
99398,0.0001346153846153846
99399,0.0001346153846153846
99400,0.0001346153846153846
99401,0.0001346153846153846
99402,5e-05
99403,5e-05
99404,0.0036908333333333333
99405,5e-05
99406,5e-05
99407,5e-05
99408,5e-05
99409,5e-05
99410,0.0
99411,0.0
99412,0.0
99413,0.0
99414,0.0
99415,0.0
99416,0.0
99417,0.0
99418,0.002
99419,0.002
99420,0.002
99421,0.002
99422,0.002
99423,0.002
99424,0.002
99425,0.002
99426,0.0
99427,0.0
99428,0.0
99429,0.0
99430,0.0
99431,0.0
99432,0.0
99433,0.0
99434,0.0
99435,0.0
99436,0.0
99437,0.0
99438,0.0
99439,0.0
99440,0.0
99441,0.0
99442,0.0
99443,0.0
99444,0.0
99445,0.0
99446,0.0
99447,0.0
99448,0.0
99449,0.0
99450,0.0
99451,0.0
99452,0.0
99453,0.0
99454,0.0
99455,0.0
99456,0.0
99457,0.0
99458,0.0
99459,0.0
99460,0.0
99461,0.0
99462,0.0
99463,0.0
99464,0.0
99465,0.0
99466,5e-05
99467,5e-05
99468,0.0006908333333333334
99469,5e-05
99470,5e-05
99471,5e-05
99472,5e-05
99473,5e-05
99474,0.001
99475,0.001
99476,0.001
99477,0.001
99478,0.001
99479,0.001
99480,0.001
99481,0.001
99482,5e-05
99483,5e-05
99484,0.0006908333333333334
99485,5e-05
99486,5e-05
99487,5e-05
99488,5e-05
99489,5e-05
99490,5e-05
99491,5e-05
99492,0.0006908333333333334
99493,5e-05
99494,5e-05
99495,5e-05
99496,5e-05
99497,5e-05
99498,5e-05
99499,5e-05
99500,0.0006908333333333334
99501,5e-05
99502,5e-05
99503,5e-05
99504,5e-05
99505,5e-05
99506,5e-05
99507,5e-05
99508,0.0006908333333333334
99509,5e-05
99510,5e-05
99511,5e-05
99512,5e-05
99513,5e-05
99514,5e-05
99515,5e-05
99516,0.0006908333333333334
99517,5e-05
99518,5e-05
99519,5e-05
99520,5e-05
99521,5e-05
99522,5e-05
99523,5e-05
99524,0.0006908333333333334
99525,5e-05
99526,5e-05
99527,5e-05
99528,5e-05
99529,5e-05
99530,5e-05
99531,5e-05
99532,0.0006908333333333334
99533,5e-05
99534,5e-05
99535,5e-05
99536,5e-05
99537,5e-05
99538,5e-05
99539,5e-05
99540,0.0006908333333333334
99541,5e-05
99542,5e-05
99543,5e-05
99544,5e-05
99545,5e-05
99546,0.001
99547,0.001
99548,0.001
99549,0.001
99550,0.001
99551,0.001
99552,0.001
99553,0.001
99554,0.0
99555,0.001
99556,0.003
99557,0.001
99558,0.001
99559,0.001
99560,0.001
99561,0.001
99562,0.0
99563,0.0
99564,0.0
99565,0.0
99566,0.0
99567,0.0
99568,0.0
99569,0.0
99570,5e-05
99571,5e-05
99572,0.0006908333333333334
99573,5e-05
99574,5e-05
99575,5e-05
99576,5e-05
99577,5e-05
99578,0.0
99579,0.0001346153846153846
99580,0.000962948717948718
99581,0.0001346153846153846
99582,0.0001346153846153846
99583,0.0001346153846153846
99584,0.0001346153846153846
99585,0.0001346153846153846
99586,0.0
99587,0.0
99588,0.0006666666666666666
99589,0.0
99590,0.0
99591,0.0
99592,0.0
99593,0.0
99594,5e-05
99595,0.0020499999999999997
99596,0.0006908333333333334
99597,5e-05
99598,5e-05
99599,5e-05
99600,5e-05
99601,5e-05
99602,0.0
99603,0.0
99604,0.0
99605,0.0
99606,0.0
99607,0.0
99608,0.0
99609,0.0
99610,0.0
99611,0.0
99612,0.0
99613,0.0
99614,0.0
99615,0.0
99616,0.0
99617,0.0
99618,5e-05
99619,5e-05
99620,0.0006908333333333334
99621,5e-05
99622,5e-05
99623,5e-05
99624,5e-05
99625,5e-05
99626,0.0
99627,0.0001346153846153846
99628,0.000962948717948718
99629,0.0001346153846153846
99630,0.0001346153846153846
99631,0.0001346153846153846
99632,0.0001346153846153846
99633,0.0001346153846153846
99634,0.0
99635,0.0
99636,0.0
99637,0.0
99638,0.0
99639,0.0
99640,0.0
99641,0.0
99642,5e-05
99643,5e-05
99644,0.0006908333333333334
99645,5e-05
99646,5e-05
99647,5e-05
99648,5e-05
99649,5e-05
99650,5e-05
99651,5e-05
99652,0.0006908333333333334
99653,5e-05
99654,5e-05
99655,5e-05
99656,5e-05
99657,5e-05
99658,5e-05
99659,5e-05
99660,0.0006908333333333334
99661,5e-05
99662,5e-05
99663,5e-05
99664,5e-05
99665,5e-05
99666,5e-05
99667,5e-05
99668,0.0006908333333333334
99669,5e-05
99670,5e-05
99671,5e-05
99672,5e-05
99673,5e-05
99674,5e-05
99675,5e-05
99676,0.0026908333333333333
99677,5e-05
99678,5e-05
99679,5e-05
99680,5e-05
99681,5e-05
99682,5e-05
99683,5e-05
99684,0.0016908333333333335
99685,5e-05
99686,5e-05
99687,5e-05
99688,5e-05
99689,5e-05
99690,0.0023
99691,5e-05
99692,0.0006908333333333334
99693,5e-05
99694,5e-05
99695,5e-05
99696,5e-05
99697,5e-05
99698,5e-05
99699,5e-05
99700,0.0006908333333333334
99701,5e-05
99702,5e-05
99703,5e-05
99704,5e-05
99705,5e-05
99706,0.00405
99707,0.0020499999999999997
99708,0.0016908333333333335
99709,0.0020499999999999997
99710,0.0020499999999999997
99711,0.0020499999999999997
99712,0.0020499999999999997
99713,0.0020499999999999997
99714,5e-05
99715,5e-05
99716,0.0006908333333333334
99717,5e-05
99718,5e-05
99719,5e-05
99720,5e-05
99721,5e-05
99722,5e-05
99723,5e-05
99724,0.0006908333333333334
99725,5e-05
99726,5e-05
99727,5e-05
99728,5e-05
99729,5e-05
99730,5e-05
99731,5e-05
99732,0.0006908333333333334
99733,5e-05
99734,5e-05
99735,5e-05
99736,5e-05
99737,5e-05
99738,0.0010500000000000002
99739,0.0010500000000000002
99740,0.0010500000000000002
99741,0.0010500000000000002
99742,0.0010500000000000002
99743,0.0036908333333333333
99744,0.0010500000000000002
99745,0.0010500000000000002
99746,0.0010500000000000002
99747,0.0010500000000000002
99748,0.0010500000000000002
99749,5e-05
99750,5e-05
99751,0.0006908333333333334
99752,5e-05
99753,5e-05
99754,5e-05
99755,5e-05
99756,5e-05
99757,5e-05
99758,5e-05
99759,0.0006908333333333334
99760,5e-05
99761,5e-05
99762,5e-05
99763,5e-05
99764,5e-05
99765,5e-05
99766,5e-05
99767,0.0006908333333333334
99768,5e-05
99769,5e-05
99770,5e-05
99771,5e-05
99772,5e-05
99773,5e-05
99774,5e-05
99775,0.0006908333333333334
99776,5e-05
99777,5e-05
99778,5e-05
99779,5e-05
99780,5e-05
99781,5e-05
99782,5e-05
99783,0.0006908333333333334
99784,5e-05
99785,5e-05
99786,5e-05
99787,5e-05
99788,5e-05
99789,5e-05
99790,5e-05
99791,5e-05
99792,0.0006908333333333334
99793,5e-05
99794,5e-05
99795,5e-05
99796,5e-05
99797,5e-05
99798,0.0009666666666666667
99799,0.0003
99800,0.0019408333333333335
99801,0.0003
99802,0.0003
99803,0.0003
99804,0.0003
99805,0.0003
99806,0.00025
99807,5e-05
99808,0.0006908333333333334
99809,5e-05
99810,5e-05
99811,5e-05
99812,5e-05
99813,5e-05
99814,5e-05
99815,5e-05
99816,0.0006908333333333334
99817,5e-05
99818,5e-05
99819,5e-05
99820,5e-05
99821,5e-05
99822,0.0020499999999999997
99823,0.0020499999999999997
99824,0.0026908333333333333
99825,0.0020499999999999997
99826,0.0020499999999999997
99827,0.0020499999999999997
99828,0.0020499999999999997
99829,0.0020499999999999997
99830,5e-05
99831,5e-05
99832,0.0006908333333333334
99833,5e-05
99834,5e-05
99835,5e-05
99836,5e-05
99837,5e-05
99838,0.0010500000000000002
99839,5e-05
99840,0.0006908333333333334
99841,5e-05
99842,5e-05
99843,5e-05
99844,5e-05
99845,5e-05
99846,0.00125
99847,0.0013846153846153845
99848,0.0013846153846153845
99849,0.0014879858971497168
99850,0.0013846153846153845
99851,0.0013846153846153845
99852,0.0013846153846153845
99853,0.0013846153846153845
99854,0.0013846153846153845
99855,0.0013
99856,0.0013
99857,0.0010230190861769807
99858,0.0013
99859,0.0013
99860,0.0013
99861,0.0013
99862,0.0013
99863,0.00125
99864,0.0013846153846153845
99865,0.0012266174485988728
99866,0.0013846153846153845
99867,0.0013846153846153845
99868,0.0013846153846153845
99869,0.0013846153846153845
99870,0.0013846153846153845
99871,0.0013
99872,0.0013
99873,0.0008463157894736843
99874,0.0013
99875,0.0013
99876,0.0013
99877,0.0013
99878,0.0013
99879,0.0013
99880,0.0013
99881,0.0008463157894736843
99882,0.0013
99883,0.0013
99884,0.0013
99885,0.0013
99886,0.0013
99887,0.0
99888,0.0001346153846153846
99889,0.001071134992458522
99890,0.0001346153846153846
99891,0.0001346153846153846
99892,0.0001346153846153846
99893,0.0001346153846153846
99894,0.0001346153846153846
99895,0.1917166666666667
99896,0.021467948717948715
99897,0.02615446832579185
99898,0.02955128205128205
99899,0.02955128205128205
99900,0.02955128205128205
99901,0.02955128205128205
99902,0.02955128205128205
99903,0.0013
99904,0.0013
99905,0.0008463157894736843
99906,0.0013
99907,0.0013
99908,0.0013
99909,0.0013
99910,0.0013
99911,0.0002666666666666667
99912,0.0002666666666666667
99913,0.0012893181818181816
99914,0.0002666666666666667
99915,0.0002666666666666667
99916,0.0002666666666666667
99917,0.0002666666666666667
99918,0.0002666666666666667
99919,5e-05
99920,5e-05
99921,0.0006908333333333334
99922,5e-05
99923,5e-05
99924,5e-05
99925,5e-05
99926,5e-05
99927,5e-05
99928,5e-05
99929,0.0006908333333333334
99930,5e-05
99931,5e-05
99932,5e-05
99933,5e-05
99934,5e-05
99935,0.00125
99936,0.0013846153846153845
99937,0.001204468325791855
99938,0.0013846153846153845
99939,0.0013846153846153845
99940,0.0013846153846153845
99941,0.0013846153846153845
99942,0.0013846153846153845
99943,5e-05
99944,5e-05
99945,0.0006908333333333334
99946,5e-05
99947,5e-05
99948,5e-05
99949,5e-05
99950,5e-05
99951,0.07503333333333334
99952,0.01105
99953,0.012857500000000001
99954,0.014216666666666667
99955,0.014216666666666667
99956,0.014216666666666667
99957,0.014216666666666667
99958,0.014216666666666667
99959,0.0013
99960,0.0013
99961,0.0008366666666666667
99962,0.0013
99963,0.0013
99964,0.0013
99965,0.0013
99966,0.0013
99967,0.052891613176984695
99968,0.0038820010055304168
99969,0.006133872350559658
99970,0.006882001005530418
99971,0.005437556561085973
99972,0.006882001005530418
99973,0.006882001005530418
99974,0.006882001005530418
99975,0.0
99976,0.0
99977,0.0
99978,0.0
99979,0.0
99980,0.0
99981,0.0
99982,0.0
99983,0.0
99984,5e-05
99985,0.0010500000000000002
99986,0.0016908333333333335
99987,0.0010500000000000002
99988,0.0010500000000000002
99989,0.0010500000000000002
99990,0.0010500000000000002
99991,0.0010500000000000002
99992,0.0013
99993,0.0013
99994,0.0008366666666666667
99995,0.0013
99996,0.0013
