Id,WnvPresent
106308,0.0019317740700199096
106309,0.004751262056637556
106310,0.004793836132489535
106311,0.004793836132489535
106312,0.01046326026387931
106313,0.005287982412331919
106314,0.012556667777031799
106315,0.0038136517265143425
106316,0.002300739434193702
106317,0.005655692959948679
106318,0.005706324797437516
106319,0.005706324797437516
106320,0.010854838081922214
106321,0.0054869542034049115
106322,0.013025558168526002
106323,0.003957369334077119
106324,0.0023875795325450284
106325,0.005868419030237719
106326,0.005920943929529027
106327,0.005920943929529027
106328,0.014546746380781062
106329,0.007366754353834729
106330,0.01744274468202099
106331,0.005315943240351012
106332,0.003208977252946332
106333,0.007877871698218885
106334,0.007948238275008603
106335,0.007948238275008603
106336,0.003968933383450914
106337,0.001999352088922649
106338,0.0047692690218809775
106339,0.0014405892610965326
106340,0.0008682731198978752
106341,0.0021388727994397063
106342,0.00215808910457388
106343,0.00215808910457388
106344,0.01143256313836825
106345,0.005780654981990757
106346,0.01371721289597081
106347,0.004169539122768221
106348,0.002515799430236039
106349,0.006182411583662317
106350,0.006237729218882665
106351,0.006237729218882665
106352,0.002548399881541374
106353,0.0012828497239467987
106354,0.0030631658022442503
106355,0.0009241437861098455
106356,0.0005568862643118715
106357,0.001372439536253423
106358,0.0013847795200448198
106359,0.0013847795200448198
106360,0.009846319534838777
106361,0.004974655316663324
106362,0.011817768481380183
106363,0.003587367614320728
106364,0.002164029397468675
106365,0.005320694573918295
106366,0.005368343574389876
106367,0.005368343574389876
106368,0.003047197164148932
106369,0.0015343224151379339
106370,0.003662348068850521
106371,0.0011053783914241574
106372,0.0006661457143618381
106373,0.001641445351175293
106374,0.0016562000293493897
106375,0.0016562000293493897
106376,0.003024160343040522
106377,0.001522705463439803
106378,0.0036346776596628337
106379,0.0010970055735225158
106380,0.0006610977138227862
106381,0.001629018653346183
106382,0.001643661813909871
106383,0.001643661813909871
106384,0.0031648175529863133
106385,0.0015936398915650542
106386,0.0038036224042989177
106387,0.0011481318009060326
106388,0.0006919224153539486
106389,0.0017048971687027635
106390,0.0017202212219147497
106391,0.0017202212219147497
106392,0.0028449844929951096
106393,0.001432360202747556
106394,0.0034194538629947094
106395,0.0010318918637789458
106396,0.0006218415831686718
106397,0.0015323752921078595
106398,0.0015461510760916754
106399,0.0015461510760916754
106400,0.008908169174193594
106401,0.004498564819270226
106402,0.010693808541028164
106403,0.0032436122068190834
106404,0.0019563959571417835
106405,0.004811647152092577
106406,0.004854759674195777
106407,0.004854759674195777
106408,0.0031595962161665957
106409,0.0015910065567836353
106410,0.0037973511777841607
106411,0.0011462337797177185
106412,0.0006907780500181711
106413,0.0017020803055146775
106414,0.0017173790835935954
106415,0.0017173790835935954
106416,0.011203185112152299
106417,0.005664024694567669
106418,0.013442619952285599
106419,0.004085281083588838
106420,0.002464877441757493
106421,0.00605772485783019
106422,0.006111933709499479
106423,0.006111933709499479
106424,0.01160841113871799
106425,0.005870085341464602
106426,0.013927706749993728
106427,0.004234150658758974
106428,0.002554850220040871
106429,0.006278018122397074
106430,0.006334185752701415
106431,0.006334185752701415
106432,0.012251315594459024
106433,0.00619717878208476
106434,0.014697149917665773
106435,0.004470496321526512
106436,0.0026977131174581092
106437,0.006627690888588229
106438,0.006686965889180282
106439,0.006686965889180282
106440,0.011868297037383565
106441,0.006002283346958181
106442,0.014238768384001716
106443,0.004329666845287809
106444,0.0026125832605273075
106445,0.006419343707995016
106446,0.006476767496883527
106447,0.006476767496883527
106448,0.010964728578811245
106449,0.005542806680170557
106450,0.013157131950142753
106451,0.00399771453909181
106452,0.0024119595543032083
106453,0.005928131345163505
106454,0.005981187480087085
106455,0.005981187480087085
106456,0.0097355705296833
106457,0.0097355705296833
106458,0.0097355705296833
106459,0.0097355705296833
106460,0.004918429417863361
106461,0.004918429417863361
106462,0.004918429417863361
106463,0.004918429417863361
106464,0.011685106785023283
106465,0.011685106785023283
106466,0.011685106785023283
106467,0.0035467656043827473
106468,0.0021395022119714557
106469,0.005260578253859116
106470,0.0053076917608147044
106471,0.0053076917608147044
106472,0.001398968130775208
106473,0.0007038296627679889
106474,0.0016819452463461186
106475,0.0005069451008098439
106476,0.00030543290570420013
106477,0.0007530131940981176
106478,0.0007597879815809703
106479,0.0007597879815809703
106480,0.006349543901365576
106481,0.0032023840727089755
106482,0.007626254210386352
106483,0.0023081851481310165
106484,0.0013916715821217487
106485,0.0034255677618096865
106486,0.003456304097921806
106487,0.003456304097921806
106488,0.006149670875115625
106489,0.0031012691784265073
106490,0.007386491228586373
106491,0.002235241164946673
106492,0.001347652421369526
106493,0.0033174293222476637
106494,0.0033471986315590386
106495,0.0033471986315590386
106496,0.0016576587879033526
106497,0.0008340859239905748
106498,0.0019928582849035393
106499,0.0006007862604746025
106500,0.0003619854331705483
106501,0.0008923636187559857
106502,0.0009003909989527986
106503,0.0009003909989527986
106504,0.003211227438294919
106505,0.0016170469062870665
106506,0.0038593636580400337
106507,0.0011650029310577145
106508,0.0007020945255465074
106509,0.0017299354731831937
106510,0.001745484183607118
106511,0.001745484183607118
106512,0.002457429274722606
106513,0.001236999621821796
106514,0.0029538739384605754
106515,0.0008911026896295849
106516,0.0005369687417491631
106517,0.001323391663660262
106518,0.0013352912341283978
106519,0.0013352912341283978
106520,0.002247354236914854
106521,0.0011311355540374718
106522,0.0027014749159949654
106523,0.0008148167895903456
106524,0.0004909847937393013
106525,0.0012101430087162561
106526,0.0012210255237352975
106527,0.0012210255237352975
106528,0.001422318972681379
106529,0.001422318972681379
106530,0.0007155859326462058
106531,0.0017100113055472667
106532,0.0017100113055472667
106533,0.0005154144472538499
106534,0.0003105367075640367
106535,0.0007655903612913058
106536,0.0007724782168649891
106537,0.0007724782168649891
106538,0.008718116554314379
106539,0.0044021716723714735
106540,0.010466062239221295
106541,0.003174023861750371
106542,0.001914370466269072
106543,0.004708577153739713
106544,0.004750770573752806
106545,0.004750770573752806
106546,0.0028086312112058365
106547,0.001414031871992621
106548,0.003375784848405352
106549,0.0010186826562647586
106550,0.0006138781877102937
106551,0.0015127691175637825
106552,0.0015263689149362736
106553,0.0015263689149362736
106554,0.002180374678807809
106555,0.001097386896182912
106556,0.002620996417660466
106557,0.0007904983767015201
106558,0.00047632662118055145
106559,0.0011740398483029225
106560,0.0011845980816476615
106561,0.0011845980816476615
106562,0.012414044010886409
106563,0.0062800042350019845
106564,0.014891875400966518
106565,0.004530349818724322
106566,0.002733896785192611
106567,0.00671623126195577
106568,0.006776292724974512
106569,0.006776292724974512
106570,0.0025860764517782746
106571,0.001301840311133077
106572,0.0031084291620170953
106573,0.0009378292782982666
106574,0.0005651361771425106
106575,0.0013927545112342999
106576,0.0014052768955521522
106577,0.0014052768955521522
106578,0.010617546016143686
106579,0.0053663700779442375
106580,0.012741424354611654
106581,0.0038702693351288626
106582,0.0023349489388024987
106583,0.0057395000189251364
106584,0.005790877758497555
106585,0.005790877758497555
106586,0.0010602671696667897
106587,0.0005333371940809611
106588,0.0012748208072322423
106589,0.0003841267123696697
106590,0.00023142389032276183
106591,0.0005706135354852334
106592,0.0005757482362676257
106593,0.0005757482362676257
106594,0.0020406343663445436
106595,0.0010269838826156
106596,0.002453086063104041
106597,0.0007397692591441467
106598,0.000445750038476511
106599,0.0010987245627218155
106600,0.0011086062314977308
106601,0.0011086062314977308
106602,0.004257323613788106
106603,0.002144936997962477
106604,0.005115514485711383
106605,0.0015455502812841103
106606,0.0009315742121309556
106607,0.0022945936963578387
106608,0.0023152058009269973
106609,0.0023152058009269973
106610,0.003894864958584066
106611,0.0019619676822251013
106612,0.00468033487858022
106613,0.0014136379483265023
106614,0.0008520198670501578
106615,0.002098885084645974
106616,0.0021177428900444753
106617,0.0021177428900444753
106618,0.009757264724566795
106619,0.009757264724566795
106620,0.009757264724566795
106621,0.004929442801929261
106622,0.004929442801929261
106623,0.004929442801929261
106624,0.01171109384033058
106625,0.01171109384033058
106626,0.01171109384033058
106627,0.003554718520612663
106628,0.002144306410483059
106629,0.00527235372082798
106630,0.005319572124374789
106631,0.005319572124374789
106632,0.00952159616649037
106633,0.004809814906667195
106634,0.01142877882964684
106635,0.0034683362003145174
106636,0.0020921261984900444
106637,0.005144447074057313
106638,0.005190525942323147
106639,0.005190525942323147
106640,0.0021219974961579667
106641,0.0010679745100076919
106642,0.002550852221327289
106643,0.0007693049441652307
106644,0.00046355229379796506
106645,0.0011425753441206786
106646,0.0011528509412845277
106647,0.0011528509412845277
106648,0.0010159163794914345
106649,0.0005110165171103628
106650,0.0012215062502794836
106651,0.000368048338708315
106652,0.00022173577366568404
106653,0.0005467336609918096
106654,0.0005516535958732172
106655,0.0005516535958732172
106656,0.0023611565580770326
106657,0.001188481725956695
106658,0.0028382077469979827
106659,0.0008561400166923518
106660,0.0005158934426509372
106661,0.0012714895921739008
106662,0.0012829230731426758
106663,0.0012829230731426758
106664,0.00323884441299422
106665,0.0016309761535191168
106666,0.003892532921647664
106667,0.0011750428529585702
106668,0.000708147960278148
106669,0.0017448354434268826
106670,0.0017605178390378453
106671,0.0017605178390378453
106672,0.003610143620644548
106673,0.003610143620644548
106674,0.0018182865398279119
106675,0.004338444420473613
106676,0.0013100600287197415
106677,0.0007895594329182511
106678,0.001945196587405109
106679,0.0019626762670800603
106680,0.0019626762670800603
106681,0.0027390747470472615
106682,0.001378965253812263
106683,0.0032922290525178475
106684,0.000993410561504499
106685,0.000598642708683173
106686,0.0014752575289254967
106687,0.0014885205997748154
106688,0.0014885205997748154
106689,0.006327757362122449
106690,0.0031913613782247833
106691,0.007600120532086851
106692,0.0023002332085237808
106693,0.0013868727385888612
106694,0.0034137794938050555
106695,0.003444410423778417
106696,0.003444410423778417
106697,0.0018592888342631798
106698,0.000935634210869138
106699,0.0022351691836716746
106700,0.0006739499403485297
106701,0.00040607979284837284
106702,0.0010009999897676392
106703,0.0010100036355349406
106704,0.0010100036355349406
106705,0.007143176319571442
106706,0.003604078311165222
106707,0.008578085629433133
106708,0.0025980069940508732
106709,0.001566594255684722
106710,0.0038551489961269106
106711,0.0038897247593401205
106712,0.0038897247593401205
106713,0.001260401856378372
106714,0.000634072380104182
106715,0.001515392929709227
106716,0.00045669233191738954
106717,0.00027515026379100645
106718,0.0006783845901994508
106719,0.0006844884112208664
106720,0.0006844884112208664
106721,0.002599003257059365
106722,0.0013083561326686088
106723,0.003123958830414401
106724,0.0009425249130698435
106725,0.0005679668287737979
106726,0.0013997247283259336
106727,0.0014123096938760864
106728,0.0014123096938760864
106729,0.002694818689707892
106730,0.0013566550007071815
106731,0.003239064542712773
106732,0.0009773320856696181
106733,0.0005889498338169344
106734,0.0014513916291597198
106735,0.0014644404520681978
106736,0.0014644404520681978
106737,0.0010312449931075501
106738,0.000518730925163057
106739,0.0012399330482028164
106740,0.00037360527716004757
106741,0.00022508412492612266
106742,0.0005549869628292254
106743,0.0005599811257299112
106744,0.0005599811257299112
106745,0.0018020540522545063
106746,0.0009068066038320043
106747,0.0021663887309765198
106748,0.0006531797549016318
106749,0.000393561735883401
106750,0.0009701603686946344
106751,0.0009788868946341083
106752,0.0009788868946341083
106753,0.001306225596138282
106754,0.0006571399849364805
106755,0.001570472662669556
106756,0.00047330989240358895
106757,0.0002851639787224275
106758,0.0007030631427297527
106759,0.0007093888534279746
106760,0.0007093888534279746
106761,0.00104752881698735
106762,0.0005269261893190023
106763,0.0012595079959468855
